Id,SalePrice
1461,132615.23
1462,163289.89
1463,190146.33
1464,191981.7
1465,202009.88
1466,164981.38
1467,183028.62
1468,167921.83
1469,184491.22
1470,131618.8
1471,203129.56
1472,94516.31
1473,108029.94
1474,154480.64
1475,134712.0
1476,422428.9
1477,258869.89
1478,321995.0
1479,194191.72
1480,473917.78
1481,350655.3
1482,205772.92
1483,183888.03
1484,170525.16
1485,178460.86
1486,201544.02
1487,350128.6
1488,246717.02
1489,220714.94
1490,209050.0
1491,181271.67
1492,69625.984
1493,183321.72
1494,309558.94
1495,295748.22
1496,246921.7
1497,181308.75
1498,169470.75
1499,151735.64
1500,143183.7
1501,189479.67
1502,156321.4
1503,326197.0
1504,229748.23
1505,233312.16
1506,193468.02
1507,221724.9
1508,211540.66
1509,159929.62
1510,151396.05
1511,143817.1
1512,163131.33
1513,160549.28
1514,178631.86
1515,209197.97
1516,157666.23
1517,159859.4
1518,121979.63
1519,225951.31
1520,138017.4
1521,137830.98
1522,165261.4
1523,115102.02
1524,120880.98
1525,128009.29
1526,123550.47
1527,99869.77
1528,134898.31
1529,139207.25
1530,183043.17
1531,117338.61
1532,118289.81
1533,158277.47
1534,116382.26
1535,146602.23
1536,108078.8
1537,56418.664
1538,171120.64
1539,183814.36
1540,97206.08
1541,150115.94
1542,146091.5
1543,235377.8
1544,82224.73
1545,103396.555
1546,135203.48
1547,136314.8
1548,143013.52
1549,113071.6
1550,157289.14
1551,115682.23
1552,137882.1
1553,148776.44
1554,106519.914
1555,179412.88
1556,84604.305
1557,103929.45
1558,93598.15
1559,100877.14
1560,136467.83
1561,156781.34
1562,127048.79
1563,116415.805
1564,153155.12
1565,153684.33
1566,242545.03
1567,55696.973
1568,230872.69
1569,138580.1
1570,129685.37
1571,130156.34
1572,151973.22
1573,251287.23
1574,98808.62
1575,204974.1
1576,215143.83
1577,204217.12
1578,159161.95
1579,157243.98
1580,189702.02
1581,151889.89
1582,122412.09
1583,356633.56
1584,229203.48
1585,139205.02
1586,72552.21
1587,99801.375
1588,144625.83
1589,113716.664
1590,130097.01
1591,101558.305
1592,140986.69
1593,122635.52
1594,144931.94
1595,113723.17
1596,255111.11
1597,165402.03
1598,202164.2
1599,201283.81
1600,191325.05
1601,68679.055
1602,121091.164
1603,84468.67
1604,261721.73
1605,251675.14
1606,176937.5
1607,156624.97
1608,208619.47
1609,196960.78
1610,161075.0
1611,142626.25
1612,139290.58
1613,158129.06
1614,118294.31
1615,77915.95
1616,64988.625
1617,88022.75
1618,126262.64
1619,126237.34
1620,161352.12
1621,128949.01
1622,139043.45
1623,317685.84
1624,221993.42
1625,127663.34
1626,167818.19
1627,189085.84
1628,279101.25
1629,178959.58
1630,332489.7
1631,223633.89
1632,258527.31
1633,178225.05
1634,192989.42
1635,176088.23
1636,160787.4
1637,172438.27
1638,202127.47
1639,171056.38
1640,226666.6
1641,181585.75
1642,210312.03
1643,200773.11
1644,229967.33
1645,200715.4
1646,158765.06
1647,158201.53
1648,131120.45
1649,136747.55
1650,114311.836
1651,119057.48
1652,90342.56
1653,97959.7
1654,148399.45
1655,145168.34
1656,149338.92
1657,149123.47
1658,139761.44
1659,145703.33
1660,141150.38
1661,475271.25
1662,420072.75
1663,402053.8
1664,494645.9
1665,320905.38
1666,309662.62
1667,344225.7
1668,324646.88
1669,294694.6
1670,349063.66
1671,248562.62
1672,491370.78
1673,294476.88
1674,258375.16
1675,192833.97
1676,196747.61
1677,225425.3
1678,484852.78
1679,346765.75
1680,318314.84
1681,241288.45
1682,294210.16
1683,177580.42
1684,168722.03
1685,179025.38
1686,166061.86
1687,176070.69
1688,190132.1
1689,188232.52
1690,176262.94
1691,172892.48
1692,267642.06
1693,173553.3
1694,186374.56
1695,166403.28
1696,255047.02
1697,184138.64
1698,378788.94
1699,376379.47
1700,254658.7
1701,281781.5
1702,266898.47
1703,248036.55
1704,306197.44
1705,254299.0
1706,445885.6
1707,222868.67
1708,222038.66
1709,276903.78
1710,241568.19
1711,260828.25
1712,240009.36
1713,259798.06
1714,220825.17
1715,205680.55
1716,188640.31
1717,170768.1
1718,132339.03
1719,189694.31
1720,255246.75
1721,171740.33
1722,131618.95
1723,155879.14
1724,204226.66
1725,235986.67
1726,180251.9
1727,167590.02
1728,184660.27
1729,164503.86
1730,168102.86
1731,120465.336
1732,131706.27
1733,117200.15
1734,102093.13
1735,138987.19
1736,119444.53
1737,362635.2
1738,216237.08
1739,272612.5
1740,223660.45
1741,183386.25
1742,181165.94
1743,172992.23
1744,290927.28
1745,245377.38
1746,218884.48
1747,213076.84
1748,202958.1
1749,161276.75
1750,141883.16
1751,232641.73
1752,113868.914
1753,145234.67
1754,202222.3
1755,164388.69
1756,123108.41
1757,120379.664
1758,138089.0
1759,173166.81
1760,162157.45
1761,137368.33
1762,164812.45
1763,172963.16
1764,112543.586
1765,173972.27
1766,182503.56
1767,215870.22
1768,139873.4
1769,163840.88
1770,142615.39
1771,137979.19
1772,137190.5
1773,138750.28
1774,119953.34
1775,135498.6
1776,126635.5
1777,122995.64
1778,139195.73
1779,117245.4
1780,177302.78
1781,135499.38
1782,98936.86
1783,125157.586
1784,102292.28
1785,112502.98
1786,140302.47
1787,181575.36
1788,56694.0
1789,93472.07
1790,76907.7
1791,192950.75
1792,160064.95
1793,133978.08
1794,150776.34
1795,140377.81
1796,125203.82
1797,119987.39
1798,128307.36
1799,119864.42
1800,122011.24
1801,134284.7
1802,158036.98
1803,158623.19
1804,149218.67
1805,128580.09
1806,117594.56
1807,123631.086
1808,115227.81
1809,127502.97
1810,153749.0
1811,103690.74
1812,106886.82
1813,121219.42
1814,94247.336
1815,37666.42
1816,97428.79
1817,127454.9
1818,135649.06
1819,113084.22
1820,67210.57
1821,120650.41
1822,161319.81
1823,49851.297
1824,143348.16
1825,140959.28
1826,108187.6
1827,109355.71
1828,157366.1
1829,97998.85
1830,144332.08
1831,149225.62
1832,102746.52
1833,140261.64
1834,123189.484
1835,143461.9
1836,125928.05
1837,99778.11
1838,131626.23
1839,104769.7
1840,177772.55
1841,143961.97
1842,70673.69
1843,131172.17
1844,139940.95
1845,141505.84
1846,148437.03
1847,158128.38
1848,53519.94
1849,131130.75
1850,122942.1
1851,163090.69
1852,129672.87
1853,119653.43
1854,170995.69
1855,155293.81
1856,220649.89
1857,177691.77
1858,130182.68
1859,119358.26
1860,146493.92
1861,119358.26
1862,234528.14
1863,219589.98
1864,219589.98
1865,327241.12
1866,337637.72
1867,254737.52
1868,298563.9
1869,207051.6
1870,234011.56
1871,246354.28
1872,169855.52
1873,235572.77
1874,155063.92
1875,190588.02
1876,204207.83
1877,216237.11
1878,199662.64
1879,133121.38
1880,129869.37
1881,244740.02
1882,262284.8
1883,201105.86
1884,204335.67
1885,276245.34
1886,283406.94
1887,199475.39
1888,276149.56
1889,154749.97
1890,133912.45
1891,140293.06
1892,97774.516
1893,116161.98
1894,117234.664
1895,146291.4
1896,130285.19
1897,124668.28
1898,90384.445
1899,157022.36
1900,145201.33
1901,186641.84
1902,145343.52
1903,208706.55
1904,166122.19
1905,178957.56
1906,168891.17
1907,221422.67
1908,121758.2
1909,133512.03
1910,121574.42
1911,202240.23
1912,277001.03
1913,142752.39
1914,60378.89
1915,350561.28
1916,60882.332
1917,265160.3
1918,150014.12
1919,169445.23
1920,135203.11
1921,391934.44
1922,292805.38
1923,227624.69
1924,241515.77
1925,219385.06
1926,373515.66
1927,137465.22
1928,152642.11
1929,130659.555
1930,147330.52
1931,136523.1
1932,124630.28
1933,169765.98
1934,182729.16
1935,173997.8
1936,189624.44
1937,187150.38
1938,165505.47
1939,245235.8
1940,199836.4
1941,176559.14
1942,192790.58
1943,207802.94
1944,323158.12
1945,384135.5
1946,143095.36
1947,308843.3
1948,160594.11
1949,261972.17
1950,192704.38
1951,267266.94
1952,236381.12
1953,171356.73
1954,188471.72
1955,132382.55
1956,268604.62
1957,157239.83
1958,308520.3
1959,129088.76
1960,116129.164
1961,118435.66
1962,100845.63
1963,112385.18
1964,119723.695
1965,153022.73
1966,145719.73
1967,305209.78
1968,426710.38
1969,385290.16
1970,462683.34
1971,461248.6
1972,366605.4
1973,264238.38
1974,323414.16
1975,506573.38
1976,282315.66
1977,368039.53
1978,396510.47
1979,358962.34
1980,192888.83
1981,330757.97
1982,243102.23
1983,230074.5
1984,171144.27
1985,220928.33
1986,195726.33
1987,186386.64
1988,178919.94
1989,187310.14
1990,220254.17
1991,266922.06
1992,214397.05
1993,165097.62
1994,225994.9
1995,181274.47
1996,260703.22
1997,310625.94
1998,337068.34
1999,255215.61
2000,308019.44
2001,247971.11
2002,235645.0
2003,266303.5
2004,267033.66
2005,248472.28
2006,241114.4
2007,257161.81
2008,209331.67
2009,184767.25
2010,191689.56
2011,125263.8
2012,172830.98
2013,181158.16
2014,190047.62
2015,199574.08
2016,196668.62
2017,204427.69
2018,118028.52
2019,127575.27
2020,118816.98
2021,107734.86
2022,177837.8
2023,140823.06
2024,214578.73
2025,383131.97
2026,172611.03
2027,140956.64
2028,146672.88
2029,180233.83
2030,301548.75
2031,265724.88
2032,275743.5
2033,262301.8
2034,169194.12
2035,210828.31
2036,173786.1
2037,179805.77
2038,292935.38
2039,217023.11
2040,389575.0
2041,304551.12
2042,203295.36
2043,166125.16
2044,177410.33
2045,236945.53
2046,134111.12
2047,158269.25
2048,136682.38
2049,134264.1
2050,174219.22
2051,106769.46
2052,143624.44
2053,143605.88
2054,100844.74
2055,153010.5
2056,135970.9
2057,119529.625
2058,228765.3
2059,128713.45
2060,174508.17
2061,184179.97
2062,132592.66
2063,117249.4
2064,150272.61
2065,126674.31
2066,167809.3
2067,102224.17
2068,131150.1
2069,76791.58
2070,112848.28
2071,99264.22
2072,138777.8
2073,135818.44
2074,186312.23
2075,144399.02
2076,120977.58
2077,150726.8
2078,119580.46
2079,123963.914
2080,114594.125
2081,126673.53
2082,151382.52
2083,148592.08
2084,118321.16
2085,125868.83
2086,131264.64
2087,119866.516
2088,95793.766
2089,85478.31
2090,142861.83
2091,129690.2
2092,136087.39
2093,131336.6
2094,130240.71
2095,150000.38
2096,72075.76
2097,84120.98
2098,153582.62
2099,58959.87
2100,95038.64
2101,116562.1
2102,117933.86
2103,103985.125
2104,123561.96
2105,142143.73
2106,78128.26
2107,239874.33
2108,121767.6
2109,120651.05
2110,123885.56
2111,146121.38
2112,140419.47
2113,122991.305
2114,103020.87
2115,153041.12
2116,116626.12
2117,159618.48
2118,119648.85
2119,109652.94
2120,113811.67
2121,113907.75
2122,102588.41
2123,73303.3
2124,165466.25
2125,129708.42
2126,148609.25
2127,181449.95
2128,131202.66
2129,97759.32
2130,153239.89
2131,175523.73
2132,111800.45
2133,115258.53
2134,116641.914
2135,92249.37
2136,67662.64
2137,107526.164
2138,125238.234
2139,150677.19
2140,142150.58
2141,143855.44
2142,125548.87
2143,136360.92
2144,105403.31
2145,139812.73
2146,151107.27
2147,144442.88
2148,122481.81
2149,143720.48
2150,236351.97
2151,129706.48
